MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.9222572637039845,26.357811810516555,2.7625002200881426,0.9307111713257799,834.6195092098662,0.7001063551449491,13.624983103901183,-50.045753649830125
3.5934079892897417,19.990255718619657,2.8112757702161453,0.9464823363942749,1151.406478221388,0.8796061224332696,11.842710819889378,-47.8295033908315
2.8453721731730193,29.086764421329512,2.5997573387859902,0.9360230304233972,744.2946093276066,0.6956313867307867,13.65349946044537,-50.071878407303586
3.119897466360829,17.261303107806704,2.7252865855627437,0.9002973877954232,675.7386601363953,0.890678827517162,13.179415032898232,-48.8265983010686
5.780623905061976,16.80647767267121,3.3547866089069935,0.9029191227422494,1116.966048769879,0.6841423449992701,13.938663025887262,-49.68000704520167
4.378200330017384,11.803397886180791,3.227004049079139,0.943689126788422,1317.435340954606,0.7470451983283417,13.88875940193493,-50.30264709831916
4.555699208974897,21.354732024026138,2.895090859086034,0.9588282474618715,947.0382694949806,0.9017717570918055,12.384521594228968,-48.417310433984376
2.227470670292754,14.532350496993747,2.595154548031208,1.0071434375896595,1028.5906071584595,0.6301827090135359,14.409182908866379,-50.05446190232128
3.340031211181377,14.077525061858253,2.565691256179064,1.0782153081472576,1301.5147650760784,0.7791178079758632,12.366698871388849,-48.391185676510915
3.0028036113043504,21.809557459161628,2.542515729514352,0.8858697244264336,732.2729499907591,0.8644545285688117,13.696273995261656,-49.65823641397378
5.614746574327033,14.532350496993747,2.8692582903733377,1.001127477942949,1216.3884205827258,0.6210605195809368,12.216987999531858,-48.2823325203715
2.9078717784397496,22.719208329432615,2.7468385070253047,1.0401777221613364,953.2115540193078,0.7203529530617256,13.289915914506965,-49.009471603382835
4.158944958027612,17.716128542942194,3.174111585259929,0.9662809695550778,1021.1176837869057,0.7524275480608629,13.95648574872738,-49.66259054021936
3.2254373403355667,21.354732024026138,2.3396927477991714,0.9745132421258932,715.0527352650047,0.8668332451172314,13.535869489700593,-50.067524281058006
4.255836237976251,17.716128542942194,2.918342066663911,0.8965933914025562,755.0166298172273,0.6548748388447421,14.651571939491983,-50.90351652020877
3.996851387179087,24.99333550511008,2.790468431599763,0.9186279608533041,930.1429644810328,0.593002223341913,13.69270945069363,-50.1067114172682
3.0911814315085477,20.899906588890644,2.812165865825909,0.9861318348178787,848.2657171057472,0.7163949973114175,12.70176606078307,-48.861431311033215
5.696705516152486,29.086764421329512,3.6378048873282336,1.1177960559845652,656.8938968516073,0.7449976019992851,13.528740400564548,-50.03704539733897
5.676435373903817,20.44508115375515,3.230288456633276,0.9865795377319029,1205.3414903812984,0.6581643260147798,13.685580361557586,-50.20685632091647
3.554827151876441,11.348572451045298,2.845788369159948,1.0540228339449753,1218.0129691417592,0.8184557271925408,12.024502592858582,-47.894815284515154
4.2066473594528135,17.261303107806704,2.943206994415816,0.9709122867691108,1286.244008621164,0.9022195638340814,12.274020712620235,-48.008022566900145
3.50894906325362,20.44508115375515,2.789504586320718,1.018210269192498,1142.9588257144142,0.7976130353962668,12.331053425708614,-48.26491601538918
3.2289508316586693,15.896826802400225,2.7148738310240503,0.9901546437994757,763.789192036008,0.4908572257437856,13.47527223204419,-49.8628803475159
5.431639622680721,13.622699626722762,3.3650747699310544,1.0196475741203925,1217.6880594299525,0.8951262111934986,12.252633445212092,-48.2605618891436
4.927723886378805,22.719208329432615,3.1402914857086435,0.9657240137349421,796.6050729284835,0.7245766880547947,12.288278890892329,-47.96883543068996
4.87839987357371,24.08368463483909,2.8418878484669645,0.9447453445098255,849.2404462411672,0.6456771973603386,13.560821301676759,-50.09800316477705
4.2694848004236885,10.438921580774313,2.3728655564012118,0.9246998286110321,1477.2909191634972,1.0116309728255177,13.496659499452333,-49.906421609971666
4.016716126582783,21.354732024026138,2.7899224558690756,0.9485626396158859,1062.0563074745485,0.8331891886545677,12.30610161373245,-48.008022566900145
2.418820813120191,9.98409614563882,2.231527274138806,1.000263039493404,990.2512611652703,0.521432861298218,13.646370371309326,-50.15896093221512
4.109620945222517,16.80647767267121,2.7228795709753144,1.0381791383361738,1080.9010707593366,0.5908680544173965,12.270456168052212,-48.412956307738796
5.015358468033885,20.44508115375515,3.2228861097481,0.9389443298969209,1307.3631398885987,0.6995532984617087,11.874791721001591,-47.87739877953284
5.534544378163132,22.719208329432615,3.230344579740699,1.015601010446866,906.7494652309512,0.7543102557547987,12.33818251484466,-48.2431453841613
3.189221352851278,19.990255718619657,2.510578398005392,0.9983472306356742,1148.4822908151277,0.8940867095191494,12.327488881140589,-48.2431453841613
3.5125976888583805,26.357811810516555,3.212381541007684,0.9816169449660911,725.124936331012,0.7226277360508498,13.635676737605253,-50.041399523584545
3.357801369219376,14.98717593212924,2.4602485822858258,0.9548569468510175,1219.9624274125995,0.7089489855814083,12.220552544099881,-48.16912523798649
2.7676023940789585,25.44816094024557,2.4581045395277,0.9730168665754876,1046.785551019634,0.892306187051544,12.313230702868495,-48.317165530336105
3.6498265518818704,14.077525061858253,2.9757401386070703,0.9642135495507338,1178.0490745895365,0.8659376644992294,12.783750585847612,-48.63937087250879
5.993257697250516,11.803397886180791,3.3388187294852636,0.9380963673783678,985.3776154881699,0.6784458853591812,12.095793484219055,-48.05156382935592
3.741109759141711,24.99333550511008,3.033062048904037,0.9274453992720515,892.4534379114568,0.631215129661787,13.60359583649304,-49.53632087909763
3.3849633598325934,11.803397886180791,2.598811196483979,0.9313374897984561,983.4281572173298,0.8202770981345325,11.789242651369024,-47.82514926458592
5.142992797059673,29.086764421329512,3.031410240322979,0.8795109744718173,778.7350387791157,0.6045543846863597,13.689144906125607,-50.09800316477705
3.0227359178488755,14.532350496993747,2.628655328218405,0.9255231831345211,742.0202413449598,0.6383206129468098,14.348585651209977,-49.79321432758667
2.934493231926335,19.535430283484168,3.1803184826240223,0.9152480641448131,635.7747655841725,0.7250075090240876,13.756871252918058,-49.666944666464936
3.8604333298455433,21.354732024026138,2.9995397370615353,0.9585879248858982,881.7314174218361,0.7765178168612005,12.327488881140589,-48.11687572303957
3.415706408909742,14.98717593212924,2.3821461771439982,1.0065772116996428,1486.713300805891,0.6777532511289976,12.331053425708614,-48.28668664661707
4.516442700153307,17.261303107806704,3.2841939253210155,1.0635722063688815,1091.6230912489573,0.6462722399812697,12.216987999531858,-47.563901689851306
6.517240874378614,15.442001367264732,3.4931480098449708,1.0461422457645557,938.5906169880067,0.7200779792938093,12.177778009283596,-48.20831237419669
4.9704938865234976,13.622699626722762,2.9991113564883762,0.9417185713380425,959.0599288318281,0.9727702907378216,11.828452641617284,-47.82514926458592
3.0401682401827306,16.80647767267121,2.4059251912541972,0.9668065949920263,1172.8505192006296,0.8883156953591208,12.320359792004544,-48.13429222802188
3.2817207686460383,18.62577941321318,2.3751402932427323,1.0455606191799207,1039.637537359887,0.7035394996785123,12.281149801756284,-48.39553980275649
3.347260895250069,29.086764421329512,2.6210546445876965,0.9430831002269612,937.29097814078,0.6279244755174936,13.639241282173277,-50.15460680596955
5.429545041315025,9.529270710503328,3.3036864435982243,0.9317665411492201,1247.2548432043614,0.7107923317972805,13.903017580207026,-49.77579782260436
3.913203266832913,12.258223321316283,3.197268484842468,1.0592862885197984,975.6303241339692,0.7213056399546067,14.198874779352984,-49.71048592892071
5.422653192950478,17.716128542942194,3.5632585262985126,1.0508804187203844,775.1610319492421,0.7123969363528183,13.60359583649304,-49.91512986246282
3.788474324862768,10.438921580774313,3.2789145802494306,1.0779068016979805,1386.9660192812375,0.8205370003054687,12.181342553851621,-47.49423566992208
3.6055025074981137,10.893747015909804,2.455587766254403,0.9374593396292462,925.9191382275458,0.7807682973131863,12.213423454963833,-48.23008300542457
2.9336824262363885,20.899906588890644,2.4871199876125987,0.964028431911676,1273.2476201488964,0.8171963688621613,12.423731584477228,-48.69162038745572
3.637799600814327,25.44816094024557,2.7393008446756313,0.9283342853472102,837.8686063279331,0.6321826071546739,13.62141855933316,-50.02833714484782
3.8089471685339236,24.99333550511008,2.6576880199721002,0.8919000539536142,849.2404462411672,0.6986362137310748,12.309666158300471,-48.391185676510915
4.4923212308773905,21.354732024026138,2.8018500111427422,0.9007900375619622,872.3090357794422,0.6204616204756415,12.363134326820825,-48.40860218149322
4.4259702985834135,18.62577941321318,3.0072552277338973,0.9105391609540129,721.2260197893318,0.6770393140334032,13.635676737605253,-49.72790243390301
3.1344919687798716,11.803397886180791,2.8225550405738504,1.0672304901850553,998.0490942486308,0.8608376279581215,12.259762534348141,-48.04720970311034
5.898528565808402,15.896826802400225,3.654214348553623,1.0229309069231116,662.417361952321,0.7322328438344,13.756871252918058,-49.6364657827459
4.320903394594478,21.354732024026138,2.9175766175805524,0.9702272882806477,1490.6122173475715,0.8658190496368984,12.334617970276637,-48.32587378282726
4.230498560165414,16.351652237535717,3.175877029945547,0.9875514241951998,862.2368347134347,0.632617061720075,12.095793484219055,-48.060272081847074
4.926440110703056,21.809557459161628,3.032127034657037,1.0490393000861196,1031.5147945647198,0.6667030711797619,13.489530410316288,-49.945608746181854
3.1527350968036734,21.354732024026138,2.9274211096228924,1.0104119091319366,771.9119348311752,0.7131086441578988,13.628547648469207,-49.58857039404455
2.296389153938229,17.261303107806704,2.4715812135457416,0.9860693646438289,863.5364735606615,0.5273067467379372,13.885194857366908,-50.2765223408457
3.189221352851278,20.44508115375515,2.5915732295244522,0.9105905988240216,1030.5400654292996,0.738684941059749,12.327488881140589,-48.0733344605838
2.8559126471423277,29.086764421329512,2.7582751170414177,1.0880529649498443,871.9841260676354,0.7477740038013958,12.291843435460352,-47.938356546970915
2.896588065921324,20.44508115375515,2.719429000910998,0.9928659078171552,1048.7350092904742,0.761500722541662,12.33818251484466,-47.894815284515154
3.946176031557415,19.990255718619657,2.5906185274077975,1.0621179633255906,814.1501973660448,0.6351270802663673,12.302537069164423,-48.412956307738796
5.000493697051528,21.809557459161628,3.1605050348246237,0.9495594407118305,851.1899045120074,0.662427247632891,12.231246177803953,-48.391185676510915
5.9119744268333525,23.174033764568108,3.317748185768485,0.9124158977329551,822.9227595848254,0.6991749009522745,12.356005237684776,-48.2605618891436
6.261228977777923,11.348572451045298,3.2845234223709228,0.9447453445098255,624.7278353827451,0.7345266009170388,12.124309840763242,-47.873044653287266
4.054215889742821,12.713048756451776,2.7518655883510688,0.94682528094582,908.6989235017913,0.6831479126230333,13.892323946502954,-50.28958471958243
3.2457750497250655,16.351652237535717,2.3662322716024726,0.9286824690635317,1065.9552240162288,0.8680059463961681,12.170648920147551,-48.19960412170553
3.9465814344023875,29.086764421329512,2.90353532750984,1.106980386517394,829.0960441091524,0.6310242360809954,12.33818251484466,-48.34329028780957
3.2490858396256805,24.99333550511008,2.8009261783265815,0.9853041050117177,784.2585038798294,0.6500446603670974,14.156100244536702,-49.55809151032551
4.323403378805148,10.893747015909804,2.649912104250357,1.02204343066814,1134.8360829192468,0.5741853949847618,11.935388978657992,-47.90787766325188
4.336714105548441,10.438921580774313,3.038372651238021,0.9350884967712797,1138.4100897491205,0.8207933711969085,13.920840303047141,-49.68436117144724
3.8407712918643346,25.902986375381065,3.180052556784348,1.0485450159364689,858.6628278835612,0.9217504462049404,12.263327078916165,-48.33022790907284
5.120290237741163,10.438921580774313,3.343563513064229,0.9981121346438941,1364.8721588783826,0.8425905607836554,12.373827960524897,-48.67855800871899
2.8619261226760995,13.167874191587268,2.5570593355910876,1.0001366714471593,1043.861363613374,0.6149962740366584,13.963614837863426,-49.68000704520167
4.591442226473384,15.896826802400225,2.901292180513961,0.9620043915319072,1406.460601989639,0.7559614354986842,12.241939811508024,-48.16041698549534
2.247808379682252,22.719208329432615,2.393437591458329,0.8955832105681382,895.377625317717,0.9458215952075453,11.835581730753333,-47.846919895813805
5.002385576994738,12.713048756451776,3.0832627383275337,0.9367731065733357,1407.435331125059,0.7761287746383824,12.188471642987668,-48.13429222802188
3.328139394395491,13.167874191587268,2.92035867625319,0.9998737568424944,988.9516223180435,0.6599911872115525,13.831726688846551,-50.18073156344301
2.4230775429924116,9.98409614563882,2.6703291858332143,0.9188173697597575,836.8938771925131,0.8465606618945802,12.277585257188258,-47.916585915743035
4.254011925173871,20.899906588890644,2.535049432652834,0.9447453445098255,1233.6086353084804,0.7696007933533743,13.507353133156405,-49.98479588239205
5.949879592838363,11.803397886180791,3.7940673746025078,0.9576724394905083,839.4931548869665,0.7769074184085644,13.995695738975638,-49.61034102527244
4.6913740277593226,26.357811810516555,3.1675914656579915,0.9581753976561475,871.9841260676354,0.7445342554733698,13.639241282173277,-50.041399523584545
3.0903030586777724,9.98409614563882,3.082586968855634,1.1234411631744692,1438.626663458501,0.6582825033740914,12.231246177803953,-47.80337863335804
2.9720605622272016,8.164794405096849,3.1228721696866293,1.0413138218952829,624.4029256709384,0.7305603126283091,12.30610161373245,-48.0733344605838
3.2474642282457875,16.351652237535717,3.0078616649207253,1.0792182402914998,881.0815979982227,0.6634515631869157,14.124019343424488,-49.51890437411532
5.114141627925734,13.622699626722762,3.085095914380193,0.9972331522181564,1201.767483551425,0.7230476959873036,12.402344317069085,-48.73951577615706
